Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
90,55949;0,9854172;0,9845908;9,057603E-29;9,057603E-29;
90,57541;0,990667;0,9901382;6,602992E-29;6,602992E-29;
90,591;0,9940269;0,9936885;5,942693E-29;5,942693E-29;
90,60699;0,9952215;0,9949508;4,332223E-29;4,332223E-29;
90,62332;0,9969417;0,9967685;3,5091E-29;3,5091E-29;
90,63793;0,9980427;0,9979318;2,842371E-29;2,842371E-29;
90,65284;0,9987473;0,9983455;2,558134E-29;2,558134E-29;
90,66801;0,9989979;0,9983455;2,072088E-29;2,072088E-29;
90,68218;0,9993587;0,9983455;1,678392E-29;1,678392E-29;
90,69711;0,9995896;0,9983455;1,510552E-29;1,510552E-29;
90,71135;0,9996716;0,9986764;1,359497E-29;1,359497E-29;
90,72586;0,9997898;0,9989411;1,101193E-29;1,101193E-29;
90,74077;0,9998319;0,9991529;9,910733E-30;9,910733E-30;
90,75589;0,9998655;0,9991529;9,910733E-30;9,910733E-30;
90,77132;0,9999139;0,9993223;6,502432E-30;6,502432E-30;
90,78566;0,9999311;0,9993223;5,852188E-30;5,852188E-30;
90,8;0,9999559;0,9993223;5,266969E-30;5,266969E-30;
90,81442;0,9999717;0,9993223;4,266245E-30;4,266245E-30;
90,82913;0,9999819;0,9993223;3,455658E-30;3,455658E-30;
90,84404;0,9999884;0,9993223;2,799083E-30;2,799083E-30;
90,85847;0,9999926;0,9993223;2,267257E-30;2,267257E-30;
90,87366;0,9999941;0,9993223;2,040531E-30;2,040531E-30;
90,88811;0,9999962;0,9993223;1,65283E-30;1,65283E-30;
90,90471;0,9999976;0,9993223;1,338792E-30;1,338792E-30;
90,92001;0,9999985;0,9994578;1,084422E-30;1,084422E-30;
90,94106;0,999999;0,999653;8,783816E-31;8,783816E-31;
90,9635;0,9999995;0,9998223;6,403401E-31;6,403401E-31;
90,98038;0,9999996;0,9998863;5,186755E-31;5,186755E-31;
90,99533;0,9999998;0,9999272;4,201271E-31;4,201271E-31;
91,00938;0,9999998;0,9999418;3,781144E-31;3,781144E-31;
91,02456;0,9999999;0,9999534;3,403029E-31;3,403029E-31;
91,03887;0,9999999;0,9999627;2,756454E-31;2,756454E-31;
91,05302;0,9999999;0,9999627;2,480808E-31;2,480808E-31;
91,06753;0,9999999;0,9999627;2,009455E-31;2,009455E-31;
91,08272;0,9999999;0,9999627;1,808509E-31;1,808509E-31;
91,09716;0,9999999;0,9999627;1,464892E-31;1,464892E-31;
91,11162;0,9999999;0,9999627;1,318403E-31;1,318403E-31;
91,12634;0,9999999;0,9999701;1,067906E-31;1,067906E-31;
91,14101;0,9999999;0,9999809;8,650042E-32;8,650042E-32;
91,15607;0,9999999;0,9999877;7,006533E-32;7,006533E-32;
91,17187;0,9999999;0,9999921;5,675291E-32;5,675291E-32;
91,18639;0,9999999;0,9999937;5,107762E-32;5,107762E-32;
91,20181;0,9999999;0,9999937;4,596986E-32;4,596986E-32;
91,21783;0,9999999;0,9999937;3,723558E-32;3,723558E-32;
91,23267;0,9999999;0,9999949;3,351202E-32;3,351202E-32;
91,24774;0,9999999;0,9999968;2,714474E-32;2,714474E-32;
91,26421;0,9999999;0,999998;2,198724E-32;2,198724E-32;
91,27972;0,9999999;0,9999987;1,602869E-32;1,602869E-32;
91,29443;0,9999999;0,9999992;1,442582E-32;1,442582E-32;
91,30804;0,9999999;0,9999993;1,168492E-32;1,168492E-32;
91,32286;0,9999999;0,9999995;1,051642E-32;1,051642E-32;
91,33642;0,9999999;0,9999996;1,051642E-32;1,051642E-32;
91,35077;0,9999999;0,9999996;7,666472E-33;7,666472E-33;
91,3652;0,9999999;0,9999996;6,209842E-33;6,209842E-33;
91,37962;0,9999999;0,9999996;5,029972E-33;5,029972E-33;
91,39355;0,9999999;0,9999996;4,526975E-33;4,526975E-33;
91,40891;0,9999999;0,9999996;4,526975E-33;4,526975E-33;
91,42361;0,9999999;0,9999996;3,666849E-33;3,666849E-33;
91,43716;0,9999999;0,9999996;2,970147E-33;2,970147E-33;
91,45068;0,9999999;0,9999996;2,673133E-33;2,673133E-33;
91,46452;0,9999999;0,9999998;1,948714E-33;1,948714E-33;
91,47994;0,9999999;0,9999999;1,753842E-33;1,753842E-33;
91,49427;0,9999999;0,9999999;1,278551E-33;1,278551E-33;
91,50807;0,9999999;0,9999999;1,150696E-33;1,150696E-33;
91,52303;0,9999999;0,9999999;9,320634E-34;9,320634E-34;
91,53768;0,9999999;0,9999999;8,388571E-34;8,388571E-34;
91,5519;0,9999999;0,9999999;6,794743E-34;6,794743E-34;
91,56687;0,9999999;0,9999999;5,503741E-34;5,503741E-34;
91,58108;0,9999999;0,9999999;4,45803E-34;4,45803E-34;
91,59531;0,9999999;0,9999999;3,611004E-34;3,611004E-34;
91,60892;0,9999999;0,9999999;3,249904E-34;3,249904E-34;
91,62277;0,9999999;0,9999999;2,924913E-34;2,924913E-34;
91,63657;0,9999999;0,9999999;2,369179E-34;2,369179E-34;
91,65049;0,9999999;0,9999999;1,919035E-34;1,919035E-34;
91,66525;0,9999999;0,9999999;1,554419E-34;1,554419E-34;
91,68048;0,9999999;0,9999999;1,259079E-34;1,259079E-34;
91,69564;0,9999999;0,9999999;1,019854E-34;1,019854E-34;
91,70997;0,9999999;0,9999999;1,019854E-34;1,019854E-34;
91,72521;0,9999999;0,9999999;8,260816E-35;8,260816E-35;
91,73989;0,9999999;0,9999999;7,434734E-35;7,434734E-35;
91,75466;0,9999999;0,9999999;6,691261E-35;6,691261E-35;
91,77012;0,9999999;0,9999999;5,419921E-35;5,419921E-35;
91,78482;0,9999999;0,9999999;4,877928E-35;4,877928E-35;
91,80054;0,9999999;0,9999999;3,55601E-35;3,55601E-35;
91,81522;0,9999999;0,9999999;3,55601E-35;3,55601E-35;
91,82871;0,9999999;0,9999999;2,592331E-35;2,592331E-35;
91,84292;0,9999999;0,9999999;2,592331E-35;2,592331E-35;
91,85714;0,9999999;0,9999999;1,889809E-35;1,889809E-35;
91,87193;0,9999999;0,9999999;1,700828E-35;1,700828E-35;
91,88575;0,9999999;0,9999999;1,530745E-35;1,530745E-35;
91,89935;0,9999999;0,9999999;1,115913E-35;1,115913E-35;
91,91321;0,9999999;0,9999999;1,004322E-35;1,004322E-35;
91,93511;0,9999999;0,9999999;8,135006E-36;8,135006E-36;
91,95682;0,9999999;0,9999999;5,337377E-36;5,337377E-36;
91,97486;0,9999999;0,9999999;4,803639E-36;4,803639E-36;
91,99153;0,9999999;0,9999999;3,501853E-36;3,501853E-36;
92,00704;0,9999999;0,9999999;3,151668E-36;3,151668E-36;
92,02227;0,7999999;0,6399999;2,297566E-36;2,297566E-36;
92,03666;0,512;0,4096;2,067809E-36;2,067809E-36;
92,05159;0,4096;0,32768;1,861028E-36;1,861028E-36;
92,06649;0,32768;0,262144;1,674925E-36;1,674925E-36;
92,08128;0,2097152;0,2719254;1,356689E-36;1,356689E-36;
92,09682;0,3634977;0,3216935;1,22102E-36;1,22102E-36;
92,11127;0,3634977;0,4455724;1,098918E-36;1,098918E-36;
92,12656;0,3634977;0,5564579;9,890264E-37;9,890264E-37;
92,14243;0,4907982;0,5564579;7,210002E-37;7,210002E-37;
92,1608;0,6741108;0,6451663;5,840101E-37;5,840101E-37;
92,17883;0,7914309;0,7729064;4,730482E-37;4,730482E-37;
92,19385;0,8331447;0,8183252;4,257434E-37;4,257434E-37;
92,20856;0,8665158;0,8546602;3,83169E-37;3,83169E-37;
92,22266;0,9145701;0,9069825;3,103669E-37;3,103669E-37;
92,2375;0,9453248;0,9404688;2,513972E-37;2,513972E-37;
92,25128;0,9562598;0,9523751;2,262574E-37;2,262574E-37;
92,2678;0,9720063;0,96952;1,832685E-37;1,832685E-37;
92,28461;0,982084;0,9804928;1,649417E-37;1,649417E-37;
92,29875;0,9856672;0,9843943;1,484475E-37;1,484475E-37;
92,31358;0,990827;0,9900123;1,082182E-37;1,082182E-37;
92,32901;0,9941293;0,9936079;9,739639E-38;9,739639E-38;
92,34406;0,9962428;0,995909;7,889107E-38;7,889107E-38;
92,3582;0,9962428;0,995909;6,390176E-38;6,390176E-38;
92,37242;0,9980763;0,9979054;5,176042E-38;5,176042E-38;
92,38712;0,9980763;0,9979054;5,176042E-38;5,176042E-38;
92,40263;0,9987689;0,9986595;3,773334E-38;3,773334E-38;
92,41804;0,9992121;0,9991421;3,396001E-38;3,396001E-38;
92,43295;0,9994957;0,9994509;2,475685E-38;2,475685E-38;
92,44942;0,9996773;0,9996486;2,228116E-38;2,228116E-38;
92,46455;0,9997419;0,9997188;2,005304E-38;2,005304E-38;
92,48062;0,9998678;0,9998561;1,461867E-38;1,461867E-38;
92,49621;0,9998943;0,9998848;1,184112E-38;1,184112E-38;
92,51225;0,9999323;0,9999263;1,065701E-38;1,065701E-38;
92,52768;0,9999459;0,999941;8,632177E-39;8,632177E-39;
92,54343;0,9999654;0,9999622;7,768958E-39;7,768958E-39;
92,5595;0,9999778;0,9999758;5,663571E-39;5,663571E-39;
92,57542;0,9999858;0,9999845;5,097213E-39;5,097213E-39;
92,59226;0,9999909;0,9999901;3,715869E-39;3,715869E-39;
92,60886;0,9999942;0,9999937;3,344283E-39;3,344283E-39;
92,62481;0,9999954;0,9999949;3,009855E-39;3,009855E-39;
92,64008;0,9999976;0,9999974;1,974767E-39;1,974767E-39;
92,65598;0,9999981;0,999998;1,974767E-39;1,974767E-39;
92,67103;0,9999987;0,9999987;1,599561E-39;1,599561E-39;
92,68625;0,9999992;0,9999992;1,295643E-39;1,295643E-39;
92,70133;0,9999995;0,9999995;9,445242E-40;9,445242E-40;
92,71653;0,9999996;0,9999996;8,500711E-40;8,500711E-40;
92,73128;0,9999997;0,9999997;7,650641E-40;7,650641E-40;
92,74669;0,9999998;0,9999998;6,885574E-40;6,885574E-40;
92,76326;0,9999999;0,9999999;5,577322E-40;5,577322E-40;
92,77946;0,9999999;0,9999999;5,019591E-40;5,019591E-40;
92,79478;0,9999999;0,9999999;3,659281E-40;3,659281E-40;
92,8097;0,9999999;0,9999999;3,293346E-40;3,293346E-40;
92,82394;0,9999999;0,9999999;2,66761E-40;2,66761E-40;
92,83793;0,9999999;0,9999999;2,400845E-40;2,400845E-40;
92,85237;0,9999999;0,9999999;1,94468E-40;1,94468E-40;
92,86641;0,9999999;0,9999999;1,750208E-40;1,750208E-40;
92,88074;0,9999999;0,9999999;1,417666E-40;1,417666E-40;
92,89549;0,9999999;0,9999999;1,275896E-40;1,275896E-40;
92,90912;0,9999999;0,9999999;9,301259E-41;9,301259E-41;
92,92503;0,9999999;0,9999999;7,533941E-41;7,533941E-41;
92,95052;0,9999999;0,9999999;5,492249E-41;5,492249E-41;
92,96628;0,9999999;0,9999999;5,492249E-41;5,492249E-41;
92,98156;0,9999999;0,9999999;4,00379E-41;4,00379E-41;
92,99669;0,9999999;0,9999999;3,243025E-41;3,243025E-41;
93,01118;0,9999999;0,9999999;2,626874E-41;2,626874E-41;
93,02523;0,9999999;0,9999999;2,364131E-41;2,364131E-41;
93,03957;0,9999999;0,9999999;1,915014E-41;1,915014E-41;
93,05329;0,9999999;0,9999999;1,551097E-41;1,551097E-41;
93,06766;0,9999999;0,9999999;1,256404E-41;1,256404E-41;
93,08253;0,9999999;0,9999999;1,130708E-41;1,130708E-41;
93,09704;0,9999999;0,9999999;1,130708E-41;1,130708E-41;
93,11177;0,9999999;0,9999999;8,242438E-42;8,242438E-42;
93,12556;0,9999999;0,9999999;8,242438E-42;8,242438E-42;
93,13981;0,9999999;0,9999999;6,677187E-42;6,677187E-42;
93,15384;0,9999999;0,9999999;5,407611E-42;5,407611E-42;
93,16946;0,9999999;0,9999999;4,380459E-42;4,380459E-42;
93,18472;0,9999999;0,9999999;4,380459E-42;4,380459E-42;
93,20123;0,9999999;0,9999999;3,548088E-42;3,548088E-42;
93,21658;0,9999999;0,9999999;3,193559E-42;3,193559E-42;
93,24099;0,9999999;0,9999999;2,094941E-42;2,094941E-42;
93,25528;0,9999999;0,9999999;1,884746E-42;1,884746E-42;
93,27022;0,9999999;0,9999999;1,373272E-42;1,373272E-42;
93,28586;0,9999999;0,9999999;1,235945E-42;1,235945E-42;
93,30045;0,9999999;0,9999999;1,112631E-42;1,112631E-42;
93,31481;0,9999999;0,9999999;9,010349E-43;9,010349E-43;
93,32922;0,9999999;0,9999999;8,113518E-43;8,113518E-43;
93,34394;0,9999999;0,9999999;6,57209E-43;6,57209E-43;
93,35747;0,9999999;0,9999999;5,324934E-43;5,324934E-43;
93,37135;0,9999999;0,9999999;4,792441E-43;4,792441E-43;
93,38567;0,9999999;0,9999999;3,489233E-43;3,489233E-43;
93,40076;0,9999999;0,9999999;3,138909E-43;3,138909E-43;
93,41486;0,9999999;0,9999999;2,550363E-43;2,550363E-43;
93,42937;0,9999999;0,9999999;2,073922E-43;2,073922E-43;
93,44402;0,9999999;0,9999999;1,863727E-43;1,863727E-43;
93,45792;0,9999999;0,9999999;1,35926E-43;1,35926E-43;
93,47115;0,9999999;0,9999999;1,35926E-43;1,35926E-43;
93,48463;0,9999999;0,9999999;1,21913E-43;1,21913E-43;
93,49876;0,9999999;0,9999999;8,82818E-44;8,82818E-44;
93,5128;0,9999999;0,9999999;7,987401E-44;7,987401E-44;
93,52646;0,9999999;0,9999999;6,445973E-44;6,445973E-44;
93,54029;0,9999999;0,9999999;5,745324E-44;5,745324E-44;
93,55398;0,9999999;0,9999999;4,203895E-44;4,203895E-44;
93,56783;0,9999999;0,9999999;4,203895E-44;4,203895E-44;
93,58238;0,9999999;0,9999999;3,082857E-44;3,082857E-44;
93,59744;0,9999999;0,9999999;2,522337E-44;2,522337E-44;
93,61156;0,9999999;0,9999999;2,242078E-44;2,242078E-44;
93,6249;0,9999999;0,9999999;1,961818E-44;1,961818E-44;
93,63892;0,9999999;0,9999999;1,541428E-44;1,541428E-44;
93,65221;0,9999999;0,9999999;1,261169E-44;1,261169E-44;
93,66693;0,9999999;0,9999999;1,261169E-44;1,261169E-44;
93,68153;0,9999999;0,9999999;8,407791E-45;8,407791E-45;
93,69665;0,9999999;0,9999999;7,006492E-45;7,006492E-45;
93,71159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,72596;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,74071;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,75597;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,77043;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,78736;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,80346;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,82037;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,8361;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,85072;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,86739;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,88416;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,90007;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,9154;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,93468;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,95716;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,97379;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,98891;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,004;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,01881;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,0334;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,049;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,06406;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,0786;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,0932;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,10912;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,12558;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,141;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,15579;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,17179;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,18917;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,20437;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
94,21975;0,9999999;0,9628812;5,605194E-45;5,605194E-45;
94,23388;0,9999999;0,9094197;5,605194E-45;5,605194E-45;
94,24837;0,9999999;0,8666505;5,605194E-45;5,605194E-45;
94,26282;0,7999999;0,6513113;5,605194E-45;5,605194E-45;
94,2779;0,6399999;0,5210491;5,605194E-45;5,605194E-45;
94,29211;0,4096;0,3334714;5,605194E-45;5,605194E-45;
94,30691;0,286877;0,2134217;5,605194E-45;5,605194E-45;
94,32378;0,3543329;0,3695452;5,605194E-45;5,605194E-45;
94,33858;0,5296733;0,5019839;5,605194E-45;5,605194E-45;
94,3535;0,6058828;0,6170877;5,605194E-45;5,605194E-45;
94,36857;0,6058828;0,6713469;5,605194E-45;5,605194E-45;
94,38417;0,6058828;0,7147542;5,605194E-45;5,605194E-45;
94,40021;0,6847062;0,8174427;5,605194E-45;5,605194E-45;
94,4161;0,7982119;0,8831171;5,605194E-45;5,605194E-45;
94,43176;0,8708556;0,9251579;5,605194E-45;5,605194E-45;
94,44786;0,9173476;0,9521011;5,605194E-45;5,605194E-45;
94,46358;0,9471024;0,9693447;5,605194E-45;5,605194E-45;
94,48005;0,9661456;0,9803806;5,605194E-45;5,605194E-45;
94,49623;0,9729165;0,9843045;5,605194E-45;5,605194E-45;
94,51212;0,9826666;0,9899548;5,605194E-45;5,605194E-45;
94,52805;0,9889066;0,9935711;5,605194E-45;5,605194E-45;
94,54475;0,9911252;0,9948569;5,605194E-45;5,605194E-45;
94,56042;0,9954561;0,9973667;5,605194E-45;5,605194E-45;
94,57458;0,9954561;0,9973667;5,605194E-45;5,605194E-45;
94,5881;0,9970919;0,9983147;5,605194E-45;5,605194E-45;
94,60246;0,9981388;0,9989215;5,605194E-45;5,605194E-45;
94,61682;0,999047;0,9994478;5,605194E-45;5,605194E-45;
94,63033;0,999047;0,9994478;5,605194E-45;5,605194E-45;
94,64378;0,9993901;0,9996465;5,605194E-45;5,605194E-45;
94,65786;0,9995121;0,9997172;5,605194E-45;5,605194E-45;
94,672;0,9996877;0,999819;5,605194E-45;5,605194E-45;
94,6863;0,9998001;0,9998842;5,605194E-45;5,605194E-45;
94,70085;0,9998401;0,9999074;5,605194E-45;5,605194E-45;
94,71471;0,9998977;0,9999408;5,605194E-45;5,605194E-45;
94,72818;0,9999181;0,9999526;5,605194E-45;5,605194E-45;
94,74183;0,9999476;0,9999697;5,605194E-45;5,605194E-45;
94,75599;0,9999665;0,9999806;5,605194E-45;5,605194E-45;
94,77027;0,9999785;0,9999875;5,605194E-45;5,605194E-45;
94,78447;0,9999785;0,9999875;5,605194E-45;5,605194E-45;
94,79863;0,9999863;0,999992;5,605194E-45;5,605194E-45;
94,81287;0,999989;0,9999936;5,605194E-45;5,605194E-45;
94,82755;0,999993;0,9999959;5,605194E-45;5,605194E-45;
94,84209;0,9999944;0,9999967;5,605194E-45;5,605194E-45;
94,85776;0,9999955;0,9999974;5,605194E-45;5,605194E-45;
94,87162;0,9999971;0,9999983;5,605194E-45;5,605194E-45;
94,88568;0,9999982;0,9999989;5,605194E-45;5,605194E-45;
94,89927;0,9999986;0,9999992;5,605194E-45;5,605194E-45;
94,91348;0,9999991;0,9999995;5,605194E-45;5,605194E-45;
94,93293;0,9999995;0,9999997;5,605194E-45;5,605194E-45;
94,9569;0,9999998;0,9999999;5,605194E-45;5,605194E-45;
94,97244;0,9999998;0,9999999;5,605194E-45;5,605194E-45;
94,98652;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,00153;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,01629;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,03153;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,04604;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,06105;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,07702;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,09191;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,109;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,1238;0,9999999;0,9994919;5,605194E-45;5,605194E-45;
95,13842;0,9999999;0,9992685;5,605194E-45;5,605194E-45;
95,15289;0,9999999;0,9994148;5,605194E-45;5,605194E-45;
95,16817;0,9999999;0,9996255;5,605194E-45;5,605194E-45;
95,18269;0,9999999;0,9997004;5,605194E-45;5,605194E-45;
95,19778;0,9999999;0,9997603;5,605194E-45;5,605194E-45;
95,21264;0,9999999;0,9998466;5,605194E-45;5,605194E-45;
95,22662;0,9999999;0,9998773;5,605194E-45;5,605194E-45;
95,24147;0,9999999;0,9999018;5,605194E-45;5,605194E-45;
95,25572;0,9999999;0,9999214;5,605194E-45;5,605194E-45;
95,26891;0,9999999;0,9999498;5,605194E-45;5,605194E-45;
95,28421;0,9999999;0,9999679;5,605194E-45;5,605194E-45;
95,29886;0,9999999;0,9999794;5,605194E-45;5,605194E-45;
95,31303;0,9999999;0,9999835;5,605194E-45;5,605194E-45;
95,32775;0,9999999;0,9999868;5,605194E-45;5,605194E-45;
95,34134;0,9999999;0,9999915;5,605194E-45;5,605194E-45;
95,35516;0,9999999;0,9999932;5,605194E-45;5,605194E-45;
95,36845;0,9999999;0,9999956;5,605194E-45;5,605194E-45;
95,3828;0,9999999;0,9999973;5,605194E-45;5,605194E-45;
95,3976;0,9999999;0,9996481;5,605194E-45;5,605194E-45;
95,41228;0,9999999;0,999495;5,605194E-45;5,605194E-45;
95,42524;0,9999999;0,9996768;5,605194E-45;5,605194E-45;
95,43905;0,9999999;0,9997414;5,605194E-45;5,605194E-45;
95,45224;0,9999999;0,9997932;5,605194E-45;5,605194E-45;
95,46575;0,9999999;0,9998676;5,605194E-45;5,605194E-45;
95,48013;0,9999999;0,9998941;5,605194E-45;5,605194E-45;
95,49503;0,9999999;0,9999322;5,605194E-45;5,605194E-45;
95,50932;0,9999999;0,9999458;5,605194E-45;5,605194E-45;
95,52396;0,9999999;0,9999653;5,605194E-45;5,605194E-45;
95,53828;0,9999999;0,9999653;5,605194E-45;5,605194E-45;
95,55183;0,9999999;0,9999778;5,605194E-45;5,605194E-45;
95,56534;0,9999999;0,9999858;5,605194E-45;5,605194E-45;
95,58014;0,9999999;0,9999887;5,605194E-45;5,605194E-45;
95,64766;0,9999999;0,9999985;5,605194E-45;5,605194E-45;
95,66315;0,9999999;0,9999987;5,605194E-45;5,605194E-45;
95,67879;0,9999999;0,9999992;5,605194E-45;5,605194E-45;
95,69302;0,9999999;0,9999995;5,605194E-45;5,605194E-45;
95,70785;0,9999999;0,9999996;5,605194E-45;5,605194E-45;
95,72252;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
95,73997;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,7561;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,77171;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,78722;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,8037;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,82014;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,8363;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,85195;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,86742;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,88298;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,89792;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,91375;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,93388;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,9517;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,96879;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
95,98662;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,00196;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,01705;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,03199;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,04728;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,06305;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,0788;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,09277;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,10756;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,12334;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,13895;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,15461;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,17062;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,18605;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,20057;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,21592;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,2299;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,24535;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,25961;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,27465;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,28898;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,30361;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,31766;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,33221;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,34676;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,36257;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,37714;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,39226;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,4078;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,42318;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,43805;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,45308;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,46763;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,48111;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,49447;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,50762;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,52052;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,53455;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,54785;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,56212;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,57758;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,59205;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,6077;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,6334;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,64742;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,66197;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,67561;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,68927;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,70248;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,71629;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,7302;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,74487;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,75952;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,7747;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,79057;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,80396;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
