Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
37,39732;37,3852;3,3;False;0,000;0,000;0,000;True;SpongeBob BookCase;-0,204;0,903;-7,982
37,40978;37,39732;5,7;False;0,000;0,000;0,000;True;SpongeBob BookCase;-0,189;0,903;-7,914
37,42181;37,40978;0,0;True;-0,201;0,903;-7,938;False;NULL;0,000;0,000;0,000
37,43459;37,42181;0,0;False;-0,201;0,903;-7,938;False;NULL;0,000;0,000;0,000
37,44695;37,43459;6,6;False;-0,201;0,903;-7,938;False;NULL;0,000;0,000;0,000
37,46128;37,44695;5,7;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,189;0,895;-7,914
37,47429;37,46128;0,0;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,187;0,893;-7,915
37,48609;37,47429;0,0;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,188;0,894;-7,914
37,49892;37,48609;3,1;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,196;0,893;-7,912
37,51205;37,49892;1,5;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,196;0,891;-7,911
37,5241;37,51205;2,8;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,204;0,889;-7,909
37,53596;37,5241;2,9;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,210;0,888;-7,907
37,54811;37,53596;3,3;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,218;0,889;-7,904
37,56047;37,54811;3,6;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,227;0,891;-7,900
37,57293;37,56047;3,2;False;-0,201;0,903;-7,938;True;SpongeBob BookCase;-0,235;0,893;-7,898
37,58471;37,57293;1,7;True;-0,208;0,892;-7,907;True;SpongeBob BookCase;-0,234;0,896;-7,898
37,59675;37,58471;2,3;False;-0,208;0,892;-7,907;True;SpongeBob BookCase;-0,240;0,897;-7,896
37,61094;37,59675;2,0;False;-0,208;0,892;-7,907;True;SpongeBob BookCase;-0,243;0,902;-7,895
37,62533;37,61094;1,4;False;-0,208;0,892;-7,907;True;SpongeBob BookCase;-0,246;0,903;-7,972
37,63792;37,62533;0,0;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,65059;37,63792;0,0;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,66259;37,65059;2,9;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,67576;37,66259;3,0;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,68904;37,67576;2,1;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,70307;37,68904;4,9;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,71596;37,70307;4,1;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,7296;37,71596;7,0;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,74447;37,7296;6,1;False;-0,208;0,892;-7,907;False;NULL;0,000;0,000;0,000
37,75881;37,74447;4,6;True;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,77093;37,75881;5,2;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,78355;37,77093;4,7;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,79644;37,78355;5,7;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,80868;37,79644;3,6;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,82024;37,80868;3,0;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,83221;37,82024;1,7;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,84453;37,83221;1,6;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,85722;37,84453;0,0;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,87115;37,85722;2,8;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,8852;37,87115;1,4;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,8997;37,8852;0,0;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,91225;37,8997;3,2;False;-0,243;0,900;-7,921;False;NULL;0,000;0,000;0,000
37,92489;37,91225;3,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,93827;37,92489;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,95265;37,93827;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,96547;37,95265;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,97783;37,96547;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
37,99028;37,97783;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,00286;37,99028;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,01531;38,00286;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,02705;38,01531;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,03838;38,02705;14,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,04969;38,03838;10,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,06129;38,04969;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,07372;38,06129;14,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,08593;38,07372;2,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,09735;38,08593;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,10941;38,09735;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,12126;38,10941;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,13291;38,12126;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,14403;38,13291;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,15542;38,14403;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,16653;38,15542;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,17809;38,16653;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,1899;38,17809;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,2012;38,1899;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,21328;38,2012;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,22575;38,21328;6,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,23974;38,22575;3,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,25122;38,23974;7,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,26275;38,25122;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,27506;38,26275;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,28732;38,27506;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,29902;38,28732;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,31113;38,29902;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,32427;38,31113;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,33545;38,32427;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,34727;38,33545;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,35892;38,34727;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,37004;38,35892;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,38125;38,37004;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,39446;38,38125;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,4073;38,39446;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,41969;38,4073;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,43169;38,41969;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,4445;38,43169;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,45813;38,4445;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,47032;38,45813;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,48239;38,47032;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,49491;38,48239;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,50807;38,49491;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,52148;38,50807;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,53367;38,52148;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,54561;38,53367;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,55816;38,54561;1,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,56958;38,55816;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,58208;38,56958;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,59329;38,58208;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,60449;38,59329;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,61573;38,60449;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,62783;38,61573;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,64038;38,62783;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,65211;38,64038;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,66401;38,65211;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,67707;38,66401;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,68839;38,67707;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,69975;38,68839;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,71147;38,69975;6,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,72379;38,71147;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,73508;38,72379;6,6;False;0,000;0,000;0,000;True;Globe;-0,113;1,052;-7,003
38,7482;38,73508;4,3;False;0,000;0,000;0,000;True;Globe;-0,116;1,061;-7,023
38,76171;38,7482;1,5;False;0,000;0,000;0,000;True;Globe;-0,118;1,064;-7,034
38,77312;38,76171;1,7;False;0,000;0,000;0,000;True;Globe;-0,116;1,068;-7,032
38,78375;38,77312;2,6;False;0,000;0,000;0,000;True;Globe;-0,117;1,071;-7,043
38,79453;38,78375;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,80587;38,79453;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,81853;38,80587;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,83012;38,81853;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,84104;38,83012;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,85205;38,84104;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
38,86274;38,85205;0,0;True;-0,116;1,063;-7,027;False;NULL;0,000;0,000;0,000
38,87397;38,86274;0,0;False;-0,116;1,063;-7,027;False;NULL;0,000;0,000;0,000
38,88431;38,87397;0,0;False;-0,116;1,063;-7,027;False;NULL;0,000;0,000;0,000
38,89578;38,88431;0,0;False;-0,116;1,063;-7,027;False;NULL;0,000;0,000;0,000
38,90718;38,89578;1,7;False;-0,116;1,063;-7,027;True;Globe;-0,115;1,072;-7,074
38,9181;38,90718;0,0;False;-0,116;1,063;-7,027;True;Globe;-0,115;1,071;-7,045
38,92995;38,9181;0,0;False;-0,116;1,063;-7,027;True;Globe;-0,116;1,069;-7,031
38,94252;38,92995;0,0;False;-0,116;1,063;-7,027;True;Globe;-0,116;1,068;-7,032
38,95434;38,94252;1,7;False;-0,116;1,063;-7,027;True;Globe;-0,117;1,065;-7,033
38,96529;38,95434;0,0;False;-0,116;1,063;-7,027;True;Globe;-0,117;1,064;-7,032
38,97719;38,96529;0,0;False;-0,116;1,063;-7,027;True;Globe;-0,114;1,063;-7,026
38,9888;38,97719;1,7;False;-0,116;1,063;-7,027;True;Globe;-0,117;1,061;-7,025
38,99982;38,9888;3,1;False;-0,116;1,063;-7,027;True;Globe;-0,116;1,055;-7,010
39,0107;38,99982;3,1;True;-0,116;1,064;-7,031;True;Globe;-0,114;1,049;-6,999
39,02377;39,0107;0,0;False;-0,116;1,064;-7,031;True;Globe;-0,116;1,049;-7,001
39,0381;39,02377;0,0;False;-0,116;1,064;-7,031;True;Globe;-0,117;1,051;-7,004
39,04986;39,0381;1,7;False;-0,116;1,064;-7,031;True;Globe;-0,113;1,052;-7,003
39,06224;39,04986;9,7;False;-0,116;1,064;-7,031;True;Globe;-0,115;1,072;-7,066
39,07458;39,06224;203,5;False;-0,116;1,064;-7,031;True;Globe;-0,077;1,507;-6,920
39,08568;39,07458;306,1;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,0972;39,08568;259,2;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,10913;39,0972;63,4;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,1222;39,10913;86,1;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,13376;39,1222;0,0;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,14539;39,13376;28,5;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,15725;39,14539;90,2;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,16798;39,15725;0,0;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,17893;39,16798;71,0;False;-0,116;1,064;-7,031;True;Vase_1;-0,144;2,430;-7,729
39,19066;39,17893;0,0;False;-0,116;1,064;-7,031;True;Vase_1;-0,145;2,428;-7,728
39,20264;39,19066;15,8;False;-0,116;1,064;-7,031;True;Vase_1;-0,131;2,395;-7,736
39,21393;39,20264;34,5;False;-0,116;1,064;-7,031;True;Vase_1;-0,098;2,334;-7,779
39,22497;39,21393;9,0;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,23642;39,22497;0,0;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,24775;39,23642;21,1;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,25966;39,24775;10,4;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,27252;39,25966;6,5;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,28447;39,27252;6,4;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,29552;39,28447;8,2;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,30759;39,29552;2,8;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,31885;39,30759;5,3;False;-0,116;1,064;-7,031;False;NULL;0,000;0,000;0,000
39,32965;39,31885;6,8;True;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,3413;39,32965;2,9;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,35473;39,3413;2,6;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,36862;39,35473;3,8;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,3817;39,36862;1,5;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,39332;39,3817;1,7;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,40544;39,39332;2,8;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,41722;39,40544;6,9;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,4472;39,41722;4,4;False;-0,128;2,392;-7,745;False;NULL;0,000;0,000;0,000
39,45985;39,4472;33,9;False;-0,128;2,392;-7,745;True;Vase_1;-0,114;2,211;-7,761
39,47209;39,45985;3,2;False;-0,128;2,392;-7,745;True;Vase_1;-0,117;2,203;-7,758
39,48457;39,47209;34,0;False;-0,128;2,392;-7,745;True;Vase_1;-0,196;2,195;-7,718
39,49595;39,48457;7,0;False;-0,128;2,392;-7,745;True;Vase_1;-0,210;2,189;-7,719
39,5077;39,49595;20,6;True;-0,179;2,197;-7,738;True;Vase_1;-0,256;2,185;-7,735
39,51871;39,5077;15,3;False;-0,179;2,197;-7,738;True;Vase_1;-0,288;2,187;-7,767
39,52959;39,51871;1,8;False;-0,179;2,197;-7,738;True;Vase_1;-0,293;2,186;-7,775
39,54137;39,52959;2,9;False;-0,179;2,197;-7,738;True;Vase_1;-0,300;2,187;-7,792
39,55356;39,54137;0,0;False;-0,179;2,197;-7,738;True;Vase_1;-0,300;2,187;-7,793
39,56518;39,55356;2,4;False;-0,179;2,197;-7,738;True;Vase_1;-0,294;2,184;-7,778
39,57675;39,56518;3,0;False;-0,179;2,197;-7,738;True;Vase_1;-0,300;2,190;-7,791
39,58926;39,57675;5,0;False;-0,179;2,197;-7,738;False;NULL;0,000;0,000;0,000
39,60066;39,58926;0,0;False;-0,179;2,197;-7,738;False;NULL;0,000;0,000;0,000
39,61216;39,60066;2,4;False;-0,179;2,197;-7,738;False;NULL;0,000;0,000;0,000
39,62442;39,61216;11,3;False;-0,179;2,197;-7,738;False;NULL;0,000;0,000;0,000
39,63654;39,62442;0,0;False;-0,179;2,197;-7,738;False;NULL;0,000;0,000;0,000
39,64985;39,63654;0,0;False;-0,179;2,197;-7,738;False;NULL;0,000;0,000;0,000
39,66436;39,64985;2,7;True;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,67842;39,66436;0,0;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,69143;39,67842;102,8;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,705;39,69143;80,4;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,71728;39,705;0,0;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,74045;39,71728;55,1;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,75295;39,74045;0,0;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,76449;39,75295;30,8;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,77631;39,76449;26,6;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,78795;39,77631;46,5;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,79892;39,78795;20,9;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,80964;39,79892;19,8;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,82131;39,80964;29,7;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,83241;39,82131;25,4;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,84408;39,83241;9,7;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,85765;39,84408;7,7;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,86944;39,85765;70,5;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,411;0,889;-7,657
39,88133;39,86944;4,4;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,413;0,880;-7,655
39,89415;39,88133;6,2;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,412;0,865;-7,656
39,90626;39,89415;21,3;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,403;0,911;-7,676
39,91747;39,90626;29,6;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,408;0,850;-7,661
39,92892;39,91747;1,7;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,406;0,847;-7,670
39,94078;39,92892;8,2;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,402;0,865;-7,675
39,95166;39,94078;16,2;False;-0,296;2,187;-7,783;True;Book_pack_1;-0,395;0,897;-7,673
39,96243;39,95166;26,0;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,97399;39,96243;1,7;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,98454;39,97399;1,9;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
39,99522;39,98454;7,2;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
40,00645;39,99522;3,5;False;-0,296;2,187;-7,783;False;NULL;0,000;0,000;0,000
40,01733;40,00645;2,6;True;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,02922;40,01733;2,4;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,04176;40,02922;2,2;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,05425;40,04176;3,5;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,06469;40,05425;0,0;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,07567;40,06469;1,8;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,08591;40,07567;4,3;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,09705;40,08591;1,8;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,10784;40,09705;1,8;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,11842;40,10784;0,0;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,12954;40,11842;5,0;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,14138;40,12954;77,7;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,15226;40,14138;51,0;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,16259;40,15226;82,9;False;-0,406;0,875;-7,666;True;Globe;0,007;1,085;-7,070
40,17477;40,16259;71,6;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,18622;40,17477;12,2;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,19802;40,18622;37,5;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,20886;40,19802;29,3;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,2193;40,20886;24,3;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,22991;40,2193;0,0;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,24123;40,22991;12,2;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,25239;40,24123;9,7;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,26369;40,25239;8,4;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,276;40,26369;3,9;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,28848;40,276;39,1;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,30022;40,28848;15,3;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,31094;40,30022;6,7;False;-0,406;0,875;-7,666;False;NULL;0,000;0,000;0,000
40,3219;40,31094;28,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,33411;40,3219;8,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,34551;40,33411;14,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,35789;40,34551;5,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,36846;40,35789;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,38109;40,36846;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,393;40,38109;8,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,40482;40,393;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,41671;40,40482;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,42828;40,41671;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,44093;40,42828;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,45255;40,44093;5,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,46435;40,45255;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,477;40,46435;2,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,48877;40,477;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,49996;40,48877;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,51075;40,49996;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,52242;40,51075;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,5337;40,52242;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,54448;40,5337;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,55559;40,54448;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,56616;40,55559;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,57792;40,56616;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,589;40,57792;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,59989;40,589;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,61131;40,59989;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,62375;40,61131;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,63493;40,62375;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,64603;40,63493;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,65749;40,64603;8,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,66792;40,65749;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,67907;40,66792;28,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,68995;40,67907;65,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,70089;40,68995;34,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,71214;40,70089;30,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,72312;40,71214;51,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,7335;40,72312;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,74582;40,7335;19,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,75795;40,74582;30,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,76854;40,75795;10,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,78008;40,76854;29,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,79179;40,78008;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,80313;40,79179;18,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,81425;40,80313;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,8252;40,81425;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,83625;40,8252;12,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,84688;40,83625;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,85825;40,84688;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
