Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
80,809;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,822;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,837;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,850;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,865;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,879;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,893;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,908;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,922;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,945;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,963;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,978;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,993;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,007;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,021;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,036;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,049;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,064;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,078;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,092;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,105;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,119;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,134;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,148;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,163;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,180;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,195;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,210;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,225;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,240;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,256;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,411;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,429;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,445;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,461;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,478;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,495;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,510;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,525;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,539;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,554;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,568;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,583;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,598;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,613;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,628;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,645;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,659;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,673;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,688;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,703;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,718;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,732;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,749;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,765;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,780;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,796;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,811;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,825;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,838;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,853;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,869;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,884;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,900;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,915;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,936;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,957;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,975;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
81,992;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,009;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,025;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,040;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,056;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,072;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,088;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,104;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,119;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,135;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,150;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,166;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,181;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,196;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,210;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,223;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,237;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,251;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,266;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,281;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,297;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,311;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,324;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,337;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,351;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,365;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,379;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,395;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,410;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,424;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,438;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,452;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,466;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,483;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,498;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,512;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,527;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,542;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,556;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,570;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,584;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,599;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,614;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,628;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,644;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,659;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,674;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,689;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,705;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,720;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,734;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,750;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,764;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,779;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,792;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,806;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,819;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,833;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,847;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,861;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,877;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,893;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,909;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,921;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,945;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,962;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,977;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,991;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,006;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,021;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,036;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,051;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,066;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,079;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,093;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,106;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,119;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,134;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,148;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,162;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,177;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,192;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,206;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,221;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,237;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,251;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,267;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,283;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,300;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,326;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,341;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,357;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,373;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,389;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,404;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,418;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,433;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,447;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,461;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,475;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,489;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,505;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,520;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,534;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,550;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,565;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,579;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,593;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,607;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,621;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,636;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,651;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,667;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,683;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,699;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,714;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,728;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,743;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,756;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,771;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,785;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,800;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,817;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,832;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,847;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,862;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,878;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,892;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,907;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,924;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,951;0,6;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,969;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,985;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,002;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,017;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,032;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,048;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,063;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,076;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,090;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,104;0,5;False;0,000;0,000;0,000;True;Globe;0,101;1,474;-6,955
84,119;0,5;True;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,133;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,147;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,162;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,177;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,190;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,204;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,218;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,231;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,246;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,261;0,5;False;0,101;1,474;-6,955;False;NULL;0,000;0,000;0,000
84,275;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,289;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,304;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,319;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,333;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,347;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,361;0,5;False;0,000;0,000;0,000;True;Globe;0,094;1,366;-6,939
84,375;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,388;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,403;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,418;0,5;False;0,000;0,000;0,000;True;Vase_2 (1);-0,816;1,302;-7,375
84,432;0,5;True;-0,522;1,305;-7,221;True;Vase_2 (1);-0,845;1,248;-7,349
84,447;0,5;False;-0,522;1,305;-7,221;True;Vase_2 (1);-0,864;1,226;-7,353
84,461;0,5;False;-0,522;1,305;-7,221;True;Vase_2 (1);-0,862;1,209;-7,361
84,475;0,5;False;-0,522;1,305;-7,221;True;Vase_2 (1);-0,890;1,186;-7,383
84,490;0,4;False;-0,522;1,305;-7,221;False;NULL;0,000;0,000;0,000
84,504;0,4;False;-0,522;1,305;-7,221;False;NULL;0,000;0,000;0,000
84,519;0,4;False;-0,522;1,305;-7,221;False;NULL;0,000;0,000;0,000
84,535;0,4;False;-0,522;1,305;-7,221;False;NULL;0,000;0,000;0,000
84,550;0,4;False;-0,522;1,305;-7,221;False;NULL;0,000;0,000;0,000
84,566;0,4;False;-0,522;1,305;-7,221;False;NULL;0,000;0,000;0,000
84,580;0,4;False;-0,522;1,305;-7,221;False;NULL;0,000;0,000;0,000
84,593;0,4;True;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,607;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,620;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,633;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,646;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,660;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,676;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,690;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,705;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,720;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,736;0,4;False;-0,872;1,207;-7,366;False;NULL;0,000;0,000;0,000
84,750;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,764;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,778;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,792;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,806;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,820;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,834;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,848;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,862;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,876;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,890;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,904;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,918;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,937;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,961;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,977;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
84,992;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,008;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,027;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,042;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,057;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,071;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,085;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,100;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,115;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,130;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,145;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,159;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,174;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,190;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,206;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,221;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,237;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,252;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,267;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,283;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,300;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,317;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,334;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,349;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,365;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,381;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,397;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,413;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,429;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,444;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,458;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,472;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,486;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,501;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,517;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,533;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,548;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,563;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,578;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,592;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,606;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,622;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,637;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,652;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,669;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,683;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,698;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,712;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,726;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,739;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,753;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,767;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,781;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,796;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,810;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,825;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,839;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,854;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,868;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,884;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,900;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,915;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,939;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,958;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,980;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
85,997;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,013;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,031;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,045;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,059;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,073;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,087;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,101;0,4;True;-0,481;0,933;-7,790;True;Book_pack_1;-0,481;0,933;-7,790
86,115;0,4;False;-0,481;0,933;-7,790;True;Book_pack_1;-0,472;0,923;-7,632
86,130;0,4;False;-0,481;0,933;-7,790;True;Book_pack_1;-0,456;0,904;-7,629
86,144;0,4;False;-0,481;0,933;-7,790;True;Book_pack_1;-0,437;0,896;-7,652
