Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
73,53293;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,54989;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,56623;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,58183;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,59729;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,61205;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,62653;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,6415;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,65601;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,66999;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,68526;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,70094;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,71567;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,73074;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,74654;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,76122;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,77607;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,78976;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,80467;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,81898;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,83263;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,85594;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,87643;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,89083;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,90592;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,92035;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,93444;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,94769;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,96227;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,97663;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
73,99152;0,5;False;0,000;0,000;0,000;True;Globe;-0,095;1,364;-6,902
74,00613;0,5;False;0,000;0,000;0,000;True;Globe;-0,037;1,381;-6,893
74,02129;0,5;True;-0,091;1,369;-6,905;True;Globe;-0,141;1,361;-6,920
74,03567;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,215;1,345;-6,985
74,0498;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,229;1,338;-7,010
74,06493;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,203;1,361;-6,966
74,07956;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,183;1,391;-6,942
74,09829;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,152;1,438;-6,923
74,11429;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,151;1,444;-6,924
74,12954;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,137;1,463;-6,922
74,14503;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,130;1,475;-6,923
74,15958;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,126;1,488;-6,926
74,17233;0,5;False;-0,091;1,369;-6,905;True;Globe;-0,122;1,497;-6,928
74,18568;0,5;True;-0,161;1,431;-6,943;True;Globe;-0,122;1,498;-6,928
74,19896;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,120;1,505;-6,931
74,2125;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,123;1,500;-6,929
74,22613;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,118;1,508;-6,932
74,23943;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,119;1,506;-6,931
74,2533;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,120;1,503;-6,930
74,26951;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,125;1,494;-6,928
74,28486;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,127;1,492;-6,928
74,29937;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,128;1,495;-6,930
74,3152;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,131;1,494;-6,931
74,33026;0,5;False;-0,161;1,431;-6,943;True;Globe;-0,128;1,502;-6,932
74,34484;0,5;True;-0,124;1,500;-6,930;True;Globe;-0,125;1,506;-6,933
74,35999;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,124;1,509;-6,935
74,37379;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,127;1,509;-6,936
74,3878;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,123;1,518;-6,941
74,40152;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,124;1,520;-6,942
74,41505;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,126;1,517;-6,941
74,4284;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,130;1,517;-6,943
74,44303;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,127;1,519;-6,943
74,45811;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,125;1,527;-6,948
74,47236;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,128;1,529;-6,951
74,48682;0,5;False;-0,124;1,500;-6,930;True;Globe;-0,127;1,530;-6,951
74,50068;0,5;True;-0,126;1,520;-6,943;True;Globe;-0,128;1,521;-6,945
74,51444;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,130;1,515;-6,941
74,52835;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,122;1,510;-6,935
74,5434;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,121;1,503;-6,930
74,55713;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,117;1,498;-6,927
74,57118;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,111;1,495;-6,923
74,59376;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,096;1,495;-6,919
74,60848;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,080;1,494;-6,914
74,62269;0,5;False;-0,126;1,520;-6,943;True;Globe;-0,036;1,503;-6,914
74,63637;0,5;False;-0,126;1,520;-6,943;True;Globe;0,078;1,545;-6,988
74,64935;0,5;False;-0,126;1,520;-6,943;False;NULL;0,000;0,000;0,000
74,66292;0,5;True;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,6773;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,69212;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,70636;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,72037;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,7355;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,75089;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,76559;0,6;False;-0,082;1,506;-6,932;True;Vase_1;-0,140;2,090;-7,753
74,78116;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,79673;0,6;False;-0,082;1,506;-6,932;True;Vase_1;-0,158;2,093;-7,735
74,81036;0,6;False;-0,082;1,506;-6,932;False;NULL;0,000;0,000;0,000
74,82606;0,6;True;-0,155;2,091;-7,770;True;Vase_1;-0,166;2,090;-7,823
74,846;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,167;2,090;-7,853
74,87148;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,160;2,090;-7,879
74,88785;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,161;2,090;-7,830
74,90482;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,164;2,090;-7,739
74,92103;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,165;2,093;-7,731
74,93597;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,169;2,097;-7,730
74,95183;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,169;2,100;-7,729
74,96629;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,169;2,101;-7,729
74,98149;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,171;2,105;-7,728
74,99551;0,6;False;-0,155;2,091;-7,770;True;Vase_1;-0,176;2,106;-7,726
75,01007;0,6;True;-0,168;2,097;-7,764;True;Vase_1;-0,177;2,108;-7,726
75,02479;0,6;False;-0,168;2,097;-7,764;True;Vase_1;-0,177;2,110;-7,726
75,03922;0,6;False;-0,168;2,097;-7,764;True;Vase_1;-0,179;2,112;-7,725
75,05367;0,6;False;-0,168;2,097;-7,764;True;Vase_1;-0,178;2,111;-7,725
75,06949;0,6;False;-0,168;2,097;-7,764;True;Vase_1;-0,179;2,110;-7,725
75,08546;0,6;False;-0,168;2,097;-7,764;True;Vase_1;-0,181;2,110;-7,725
75,10097;0,6;False;-0,168;2,097;-7,764;True;Vase_1;-0,182;2,111;-7,724
75,11774;0,6;False;-0,168;2,097;-7,764;True;Vase_1;-0,184;2,111;-7,724
75,13198;0,6;False;-0,168;2,097;-7,764;False;NULL;0,000;0,000;0,000
75,14577;0,5;False;-0,168;2,097;-7,764;False;NULL;0,000;0,000;0,000
75,16048;0,5;False;-0,168;2,097;-7,764;False;NULL;0,000;0,000;0,000
75,17477;0,5;True;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,18907;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,20306;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,21816;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,23267;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,2476;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,26274;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,27809;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,29226;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,30637;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,3207;0,5;False;-0,180;2,111;-7,725;False;NULL;0,000;0,000;0,000
75,33566;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,35011;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,36525;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,38126;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,397;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,41185;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,4277;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,4437;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,45908;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,47395;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,49014;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,50497;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,52082;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,53678;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,55291;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,56758;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,58282;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,59856;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,61373;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,62852;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,6433;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,65703;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,67027;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,68372;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,6976;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,71093;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,7249;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,73939;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,75429;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,76833;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,78204;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,79529;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,80916;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,82616;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,8429;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,86485;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,881;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,89505;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,90924;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,92378;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,93855;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,95372;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,96694;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,98071;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
75,99488;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,00928;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,0236;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,03832;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,05298;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,06683;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,08102;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,09561;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,11143;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,12695;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,14176;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,15683;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,17207;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,19444;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,20869;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,22268;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,23676;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,25006;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,26347;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,27761;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,29089;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,30468;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,31844;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,33237;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,34663;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,36085;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,37476;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,38789;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,40075;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,41466;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,42793;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,44302;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,45766;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,47242;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,48654;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,50019;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,5143;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,52769;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,5418;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,55583;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,56988;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,58483;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,59989;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,61492;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,62949;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,64366;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,65932;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,67392;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,68937;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,70612;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,72182;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,73969;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,75593;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,77182;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,7883;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,80273;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,81796;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,83294;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,85291;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,87395;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,89211;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,90684;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,92082;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,93547;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,9493;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,96391;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,9798;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
76,99387;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,00945;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,02377;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,03812;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,05183;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,06664;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,08115;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,09552;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,11028;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,12517;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,13956;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,15359;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,16788;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,1829;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,19819;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,21392;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,22878;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,24401;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,2582;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,27217;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,28728;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,30286;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,3203;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,33547;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,35024;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,36491;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,38039;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,39533;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,41096;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,42619;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,44141;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,45537;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,4686;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,482;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,49507;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,5094;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,52306;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,53687;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,551;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,56633;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,58142;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,59637;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,61238;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,62743;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,64256;0,5;False;0,000;0,000;0,000;True;Sphere;1,355;1,171;-5,249
77,65718;0,5;False;0,000;0,000;0,000;True;Laptop;1,292;1,525;-3,060
77,67052;0,6;False;0,000;0,000;0,000;True;Laptop;1,399;1,587;-3,255
77,68433;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,69919;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,71439;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,72855;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,74446;0,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,75968;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
77,77416;0,5;False;0,000;0,000;0,000;True;Laptop;1,364;1,432;-3,191
77,78841;0,5;True;1,350;1,425;-3,580;True;Laptop;1,339;1,410;-3,146
77,80231;0,5;False;1,350;1,425;-3,580;True;Laptop;1,296;1,396;-3,067
77,81625;0,5;False;1,350;1,425;-3,580;True;Laptop;1,251;1,384;-2,985
77,83179;0,5;False;1,350;1,425;-3,580;True;Laptop;1,234;1,377;-2,954
77,85313;0,5;False;1,350;1,425;-3,580;True;Laptop;1,233;1,371;-2,954
77,87269;0,5;False;1,350;1,425;-3,580;True;Laptop;1,293;1,370;-3,204
77,88842;0,5;False;1,350;1,425;-3,580;False;NULL;0,000;0,000;0,000
77,9022;0,5;False;1,350;1,425;-3,580;False;NULL;0,000;0,000;0,000
77,91711;0,5;False;1,350;1,425;-3,580;False;NULL;0,000;0,000;0,000
77,93109;0,5;False;1,350;1,425;-3,580;False;NULL;0,000;0,000;0,000
77,94527;0,5;False;1,350;1,425;-3,580;False;NULL;0,000;0,000;0,000
77,95948;0,5;True;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
77,97284;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
77,9877;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,00134;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,01522;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,02976;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,04427;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,06055;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,07552;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,08993;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,10462;0,5;False;1,262;1,380;-3,033;False;NULL;0,000;0,000;0,000
78,11998;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,13576;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,15005;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,16568;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,18114;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,1963;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,21057;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,2253;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,23971;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,25397;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,26774;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,28142;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,29515;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,30889;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,32206;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,33546;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,34979;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,36481;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,37953;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,39329;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,40736;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,42161;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,43709;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
