Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
81,28597;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,30006;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,31522;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,32928;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,34331;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,35753;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,37202;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,38695;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,40626;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,42159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,43639;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,45098;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,46552;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,48027;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,49472;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,50851;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,52296;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,53702;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,55051;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,56398;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,57797;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,59151;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,60537;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,62047;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,63431;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,64723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,66116;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,67468;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,68784;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,70103;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,71549;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,72977;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,74338;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,75782;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,77072;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,78437;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,79739;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,81083;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,82504;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,84117;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,86098;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,87814;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,89258;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,90667;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,92202;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,93649;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,9509;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,96538;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,98001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
81,99478;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,01092;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,027;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,04285;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,05885;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,07512;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,08978;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,10531;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,12087;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,13613;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,1507;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,16521;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,18002;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,19485;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,20909;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,22343;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,23808;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,25456;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,27023;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,28516;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,30019;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,31553;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,33027;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,34516;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,36012;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,37477;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,39043;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,40636;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,42085;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,43538;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,45139;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,46555;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,47944;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,49403;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,50858;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,52336;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,53867;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,55406;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,57083;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,58581;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,60123;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,61718;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,63177;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,6473;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,66489;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,68066;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,69785;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,714;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,73093;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,74699;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,76329;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,77918;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,79458;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,80859;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,82231;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,83849;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,85853;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,87635;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,89061;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,90428;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,91863;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,93294;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,94664;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,96018;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,97427;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
82,9876;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,00115;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,01405;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,0282;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,04303;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,05687;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,07069;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,0848;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,0983;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,11246;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,12733;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,14164;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,16182;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,17699;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,19067;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,20634;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,22128;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,23598;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,2505;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,26523;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,2803;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,29583;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,31152;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,32761;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,34286;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,35777;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,37223;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,38731;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,40166;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,41553;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,4287;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,44211;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,45721;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,4704;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,48335;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,49743;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,51149;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,52532;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,53963;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,55303;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,56644;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,58003;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,59457;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,6081;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,62221;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,63585;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,64899;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,66315;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,67738;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,69122;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,7058;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,72042;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,73463;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,7486;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,76279;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,77744;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,79218;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,80727;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,82284;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,84286;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,86313;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,88316;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,89924;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,91505;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,93027;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,94757;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,96366;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,97896;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
83,99497;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,01048;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,02584;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,04145;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,05608;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,07053;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,08478;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,09988;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,11446;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,13441;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,14985;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,16457;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,18011;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,19416;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,2094;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,22285;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,2377;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,25291;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,26768;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,28257;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,29723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,31189;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,32741;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,34238;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,35645;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,37217;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,3876;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,40239;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,41799;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,43291;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,44904;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,46529;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,48038;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,49648;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,51128;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,52776;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,54281;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,55885;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,5742;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,59141;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,60702;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,62291;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,63789;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,65303;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,66687;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,68149;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,69498;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,70934;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,72402;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,73731;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,75027;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,76386;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,77808;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,79279;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,80757;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,82143;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,83461;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,85759;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,87597;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,8904;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,90456;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,9185;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,93121;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,94534;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,96023;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,97336;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
84,98736;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,00066;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,01402;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,02863;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,0431;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,05811;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,07324;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,08862;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,10328;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,11864;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,13289;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,14745;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,16246;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,17698;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,192;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,20575;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,22012;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,23355;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,24685;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,26045;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,27504;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,28856;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,30225;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,31828;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,33222;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,34814;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,36449;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,37882;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,3931;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,40627;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,42004;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,43314;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,44654;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,46062;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,47483;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,48931;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,50432;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,51865;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,53152;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,54581;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,55953;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,57387;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,58736;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,60104;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,61613;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,63154;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,64668;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,66196;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,67736;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,69159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,70649;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,72158;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,73584;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,75184;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,76797;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,78362;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,80001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,8159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,83102;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,85423;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,8765;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,89406;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,91018;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,92673;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,94363;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,95957;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,97534;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
85,99059;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,00652;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,02142;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,03683;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,05222;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,06699;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,08179;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,09652;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,11047;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,12605;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,14074;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,15615;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,1708;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,18549;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,19928;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,21316;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,22791;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,24257;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,25755;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,27159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,28706;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,30227;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
86,31729;0,7999999;0,7999999;5,605194E-45;5,605194E-45;
86,33226;0,7999999;0,7999999;5,605194E-45;5,605194E-45;
86,34725;0,6252273;0,512;5,605194E-45;5,605194E-45;
86,36264;0,6956243;0,4673874;5,605194E-45;5,605194E-45;
86,38051;0,7564994;0,5136174;5,605194E-45;5,605194E-45;
86,40026;0,7564994;0,5958684;5,605194E-45;5,605194E-45;
86,4145;0,7564994;0,6766948;5,605194E-45;5,605194E-45;
86,42931;0,8051995;0,6766948;5,605194E-45;5,605194E-45;
86,44395;0,8441596;0,6766948;5,605194E-45;5,605194E-45;
86,46026;0,9002622;0,7930846;5,605194E-45;5,605194E-45;
86,47488;0,9002622;0,7930846;5,605194E-45;5,605194E-45;
86,48949;0,9361678;0,8675742;5,605194E-45;5,605194E-45;
86,50443;0,9489343;0,8940593;5,605194E-45;5,605194E-45;
86,51835;0,9591474;0,9152474;5,605194E-45;5,605194E-45;
86,53203;0,9673179;0,9321979;5,605194E-45;5,605194E-45;
86,54696;0,9673179;0,9321979;5,605194E-45;5,605194E-45;
86,56311;0,9790835;0,9566067;5,605194E-45;5,605194E-45;
86,57916;0,9866134;0,9722283;5,605194E-45;5,605194E-45;
86,59357;0,9892907;0,9777826;5,605194E-45;5,605194E-45;
86,60927;0,9914325;0,9822261;5,605194E-45;5,605194E-45;
86,62376;0,9914325;0,9822261;5,605194E-45;5,605194E-45;
86,63799;0,9945168;0,9886247;5,605194E-45;5,605194E-45;
86,65305;0,9956135;0,9908997;5,605194E-45;5,605194E-45;
86,66798;0,9964908;0,9927198;5,605194E-45;5,605194E-45;
86,68204;0,9971926;0,9941758;5,605194E-45;5,605194E-45;
86,69717;0,9977541;0,9953406;5,605194E-45;5,605194E-45;
86,71107;0,9985626;0,997018;5,605194E-45;5,605194E-45;
86,72504;0,9990801;0,9980915;5,605194E-45;5,605194E-45;
86,73822;0,9992641;0,9984732;5,605194E-45;5,605194E-45;
86,75127;0,999529;0,9990228;5,605194E-45;5,605194E-45;
86,76605;0,9996232;0,9992183;5,605194E-45;5,605194E-45;
86,77997;0,9996985;0,9993746;5,605194E-45;5,605194E-45;
86,79401;0,9998071;0,9995998;5,605194E-45;5,605194E-45;
86,80874;0,9998765;0,9997438;5,605194E-45;5,605194E-45;
86,8219;0,9998765;0,9997438;5,605194E-45;5,605194E-45;
86,83812;0,999921;0,9998361;5,605194E-45;5,605194E-45;
86,88983;0,9999595;0,9999161;5,605194E-45;5,605194E-45;
86,90363;0,9999676;0,9999329;5,605194E-45;5,605194E-45;
86,91639;0,9999793;0,999957;5,605194E-45;5,605194E-45;
86,93032;0,9999834;0,9999656;5,605194E-45;5,605194E-45;
86,94392;0,9999868;0,9999725;5,605194E-45;5,605194E-45;
86,95838;0,9999894;0,9999779;5,605194E-45;5,605194E-45;
86,97218;0,9999932;0,9999859;5,605194E-45;5,605194E-45;
86,98577;0,9999956;0,9999909;5,605194E-45;5,605194E-45;
86,99956;0,9999965;0,9999927;5,605194E-45;5,605194E-45;
87,01384;0,9999978;0,9999954;5,605194E-45;5,605194E-45;
87,02802;0,9999982;0,9999963;5,605194E-45;5,605194E-45;
87,04167;0,9999982;0,9999963;5,605194E-45;5,605194E-45;
87,08656;0,9999994;0,9999987;5,605194E-45;5,605194E-45;
87,10005;0,9999995;0,999999;5,605194E-45;5,605194E-45;
87,11378;0,9999996;0,9999992;5,605194E-45;5,605194E-45;
87,12781;0,9999998;0,9999996;5,605194E-45;5,605194E-45;
87,14294;0,9999999;0,9999996;5,605194E-45;5,605194E-45;
87,15934;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
87,17401;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
87,18916;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,20509;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,21935;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,23407;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,24899;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,26442;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,28233;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,29784;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,31561;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,33258;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,34757;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,3631;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,37792;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,39281;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,40678;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,42104;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,43513;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,44974;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
